textID,text,sentiment
d847cf8346, I missed them at Red Rocks.  Sad couple of days.,negative
babe7f5404,is not ready for school yet!!!  http://plurk.com/p/wy69d,neutral
63f47fb1e1,"jfc, it needs to be the 23rd. i will have been graduated, and i ended up getting AWESOME hook-ups for FTSK and Rocket. so excited!",neutral
bc9097ade0,On page 214 of 320 of Betrayed by P.C. Cast. really starting to enjoy this series,positive
34ea29707a,there`s something about this area that makes my tonsils swell up everyday. i don`t get it..  i feel slightly miserable. #FF done 4 now!!,negative
cd00966e36,Just watched hella home movies with my aunt and uncle. I miss the days where our whole family got along,negative
40d5393a6e,Signing off for the night. Watching 'The Reader' and I`m sure I`ll snooze off at some point. Good night all,neutral
3db940a3d7," I`d be soo honoured if u cld chk out my beats, perhaps sm advice on wat I nd to do 2 improve da overall sound of my music",positive
9a2c6ae21c,Ohh i forgot to tell you last night that when i was a alton towers i touched a shark  it was amazing !!!! it was nt a massive one tho,positive
fe584461ef,its weird how thinking about may 2nd totally changed my crappy mood to happiness...i miss  so much,positive
f7c49f422f,"Dislocating your thumb= more painful than dislocating your toe. I was reminded of this today (thankfully, by my toe). Still feels weird",negative
95dbb10a09,Driving home to trade cars  hopefully it makes it! http://myloc.me/21SL,positive
68e1b374ac, Catt i TOTALLY love your default picture! You seem like such a fun mom!,positive
bc3d152a07,"Friday Night Magic last night, I lost so bad  I suck at draft",neutral
77de10258b,Remmber time crisis ? Try it on the #iPhone,neutral
7ea7deb09d, Yeah  The entire time I was all *swoon* b/c of his eyes..... *swoons thinking about it*,negative
4805e663c0,"Have been writing since 6pm & I only have 300 words. Can`t help but edit as I write. Stop it, self! Oh, I`ve also been researching too.",neutral
85859d775f, i didnt know u guys have acc in fb hee,neutral
f61a3d6393,"Yeah, that didn`t last long..",neutral
89a5639a24,_Kid May the 4th be with you,neutral
454c890bb5,"Hernia is hurting way more than usual tonight, no way I`m able to go out!",negative
20eeee52df,I sometimes feel like the only person in the world without an iphone,neutral
e14bd46ac9,how sad was Hollyoaks,negative
36c1a56493,Just Another Mobile Monday is back online. There`s two days I`ll never get back.     http://tinyurl.com/ra48ye (via ),neutral
88ea8d1421,"thelma & louise, Good movie.",positive
5e80e58699, check this out: http://tinyurl.com/d44lra,neutral
1caf64ff52,"_iscool I have a 320GB drive in my MB, with 6GB free... and 1.5TB external storage permanently connected when at home",neutral
70fba04997, yeah do you feel anything at all? I remembered I was looking at loopt on his phone and that **** was coughin all over that,negative
570c1a92c9, WHAT`S UP MY HOMIEEEEEEEEEEE ???? I MISS YOU LIVE LAST NIGHT  I HOPE YOUR ON TONIGHT . I WILL HIT YOU UP CUTIE,neutral
07dbf16cf0, ya. i was suffering the whole day yesterday. met dentist and feel a bit better. i still look like rocky balboa though,neutral
dd069f5bbf, Picture or it never happened.,neutral
414734257e,"sorry  I misspelled twice already. Im notgiving you up, just have to run  ? http://blip.fm/~5jjxr",negative
93c0d86282,   But he`s so adorable.,positive
2b2f63eb2c,Ok NOW I can hit the hay. Thank you,positive
d8c30b8a27,_carter The video is set to private,neutral
1efbccc936," I talked to Kat, that is crappy",negative
8a768f4305," un cross them please..I was planning on buying a lambo this summer, next stop,, pitsvillle baby...=people carrier",neutral
b9b4e92118,Back at work,neutral
67447c7a51, babe i`m just **** around!  just bored!  no need to worry,neutral
a0450b3745,_John Sounds like a terrific service. I`m sorry to hear about her mom.,negative
d3c0cd9fba,I am freezing,neutral
70db92882c," Yeaa I Know She is Smartier Then That, plus She Knows The real Thing Is Better Lol",positive
54919bf6ea," ****, I`d be interested in working with Care2, but I don`t live in SF anymore",neutral
2ae6fffca5,"Good Morning campers, I`m not a happy bear this morning, had an awful dream during the night, & am v worried.",neutral
0a34728a30,Just finished mowing the lawn.,neutral
cfa90fa221,Nearly ran over a pheasant on the driving lesson  Baws.,neutral
ba59e4ea3d, My son would freak for the Falcon,neutral
1115490075,"_Day26 awww man, its nott",neutral
c4df4b1e33,Now I`m all sad because I`ll probably never see Fleetwood Mac.,negative
1dbae05df7, I`m glad you`re little Prissy is doing well. It`s obvious how much you love her w/the treatment she`s getting,positive
04d19a025b,"watching men n blk 2, wishin all the mums happy mother`s day",positive
df566d4c87," Hi!good luck for the mtvawards, Im sure you`re going to win!I hope so!I Love your work! ha you speak spanish? take care",positive
25722484f8, The sweet Swiss Toblerone does his best to come soon and meet fabulous Rita in Chichester,positive
94f554867c,Just got a call from my Realtor saying I have another showing on Sunday. No offers yet  but at least there is a lot of interest.,positive
7f5c419a7e,_marris I know. I`ll have to get some soon,neutral
e3a8728252, absolutely!  I have a 'his view' section on my site.. I know you`re busy but you are more than welcome to guest post,neutral
333f3d42e2, aww bless  haha your cute Tom,positive
4e643cc041,"i had my chance and blew it, now i have to suffer the consequences..gnite tweeps",negative
55bfdcf9bf," Sorry Mike, was assuming it was music that was missing..I don`t know then.. a mystery..",negative
45f6421f48, Alright...you missed one crazy party last night,negative
c8448b06c5,why have 3 people stopped following me  is it something I said??,neutral
be50aa9d31, Mornin`,neutral
325017ae15,but im not complaining.,neutral
4311ebc1d2," nope difference of 5 OMR for C class, anyone notice the flight number for WY`s flight for LHR? WY-911",neutral
4dcf655463, How about I make some more and bring u sum?,neutral
e55b367b2a, live live or leaked live? If it`s live properly I may just role outta bed and download it,neutral
5cbd4f1169,Happy Mother`s day! Sent msg to mom and got her phone call. I wish one day we can live in the same city so I can take care of her.,positive
ba7bbe76fe,: saw it yesterday. Pretty good.,positive
84ddf5a9e3,_z i cant even think about anything that smells like alochol  lol,neutral
ca815fe8c9," That`s what`s up hah. I`m great, thanks  Just waiting for all the craziness to take off.",positive
83a98304f9, I`m in traffic on the 405 and I still don`t see the sun,neutral
0d015a8c77,PrinceCharming,neutral
60c947090b,HOMEWORK  BORRIING,negative
76f289d3a1, I didnt get his  tweet,neutral
f4bf96bdd1,"I`m kicking it (though feeling a little sick): alternating talking to friends, gaming, watching the playoffs, and writing an application.",negative
a05b20af47,Environmental project,neutral
3665218a5f,picture to burn - taylor swift!    great song!,positive
cd66a92db0,so bored...miss everybody already,negative
1567b3dfe5,"I know it wasn`t going to be there, but I check EZTV for The Office torrent...",neutral
fcdc849fb6,Is going to miss seeing everyone all the time,negative
5632e85376, hahahahhahaha it was true! and i could really stretch out and stuff! shame rem`s dog got mad when i tried to put him in avi`s face,negative
2bc326a126, have someone help you with the makeup...you gots to go out looking fine  and have another shot,neutral
cf07511c16, its cool.  Im glad everyone had a nice date night.  Maybe one day ill get one too.,positive
5f8d4f3abc,HMV opens in half an our...better go get ready,neutral
32480c3c45, ugh! Tis so warm outside too  unfair! I want to go read and pack!,negative
64ba04f1d6,"I`d rather be at #BEATweetup.  Instead, I`m taking my cue from  and shutting down.   reprezent-zent!",neutral
1b9b75084c,"Playing at THE HAVEN tonight with Cassandra Wilcox, Patrick Bell, Ben Bloss, & Bucket of Nails! Doors are at 8pm. 21+: $6, Under 21: $8!",neutral
9fd06d16fa,Day off with nothing to do,neutral
ef5b30a027," awh, thats not good,   get better soon!",negative
c6363dda99, Thanks. They`re both so cute. Havent been home for many years so havent seen them in person,positive
c32f599954, nooooooo!! not the receipt!!  don`t break my heart,negative
000f629664, That`s a relief! I feel better knowing it`s hereditary.  Have fun!,positive
95959d46b2,Justin is SO warm! It makes me worry when they have a high fever and I go to sleep.,negative
c5ef8cf10f,is poolside. Bowling toniht maybe?? Back to work tomorrow,neutral
8925d7b678,"Gooooooood morning, campers!  And happy Mother`s Day!",positive
1834ef3d8b," :O goodness, i havn`t heard it. i lovelovelove her old stuff though, the overture the underscore is the best album i think",positive
c6bf44e881," Alas, the best I can offer is a small pony and a rowing boat",negative
51d0b71047, It just sucks that I`m stuck in an office  but I have you at Selfridges to look forward too.,negative
271f782910,Happy Mother`s Day everyone.,positive
66176887ed,"even though it`s only 7am on Saturday morning, it feels like the weekend is already over. btw I`m awake because I had a bad dream..",negative
650a7ee05c,OMG.. THIS ONE??? YESSSSS love this Danny song,positive
cdbe4df131, OMG so exctied,positive
e668df7ceb,  I hope you have a nice sleep,positive
30ea165391," great thanks hun, i did thr family thing this wknd too! 5 weeks today we hit the USA, cant wait!!",positive
7885da9927, oh you crazy kids and your stress. try effed / not effed; followed by acceptance. works wonders for the rest of the world,neutral
f64ad16806, Good luck tonight on the big finale show!,positive
7c2a0bb3de,Loving the cairns clan,positive
6c78ee6dcc,meditating on my plans for the weekend...gotta work saturday...,neutral
39e1a56fa9, It`s NOT good.  1 of our directors said we could go home and the other said back to work  boo! It was good while it lasted.,neutral
fdfe12a800,Going to fold laundry and then hit the sack. I have boring saturday evenings,negative
245255b009,Has research guilt as I spent the day feeling sorry for myself with a cold.... will need to spend significant time coding this weekend,negative
2bf1c9bf2b,Dreading the weekly grocery shopping.,negative
7dad90e273," I spoke too soon  Still a nice evening, but lots of broken cloud coming in from the south.",neutral
74060afb37, Thank you  I`d share my sundae with you but it`s really late and _crane says we shouldn`t tell people where we are,positive
652e299cd6,Pug just woke me from an incredible sleep!,negative
7bc9c027c8," thanks for wishing me luck a couple of weeks ago on getting into a higher choir, but i didn`t make it",neutral
a48aa6561a,Its beautiful outside. I wish i was in new york city. But this area is pretty cool. Hip and trendy.,positive
6c087dfd3c, hopefully it don`t go that far  sometimes I feel like renouncing my roots,positive
31913b6f2c,Polaroid film today?! I hope so. Green tea = Yum. I got a 8/9 on my appearance for my 'job' interview. Too much cleavage?,neutral
912b18171c,watching little bear,neutral
f564a00b26,"right, caffeine levels topped up, few more hours revision then #f1 time  `mon the jenson.",neutral
5dc1d78656,"Had a neat mothers day - nothing flash, just some chillin time with my girls",positive
55f7247651,"Is taking a moment to reflect...I want my annonymity back,FB!!!!  Is it safe to say anything about someone else to another friend again?",positive
b90a68e78d," Hmm... it`s a miracle you`re using twitter, and it`s fun... so... Tweet!",positive
16a09e66ff, shelaaaaaaaa,neutral
1613b8b2d7," though I have to admit that seems less & less tempting. who has time, when there are more complete packages to be had?",neutral
6e376214e9,_says ha ha funny,positive
f4799c7882," Not sure if this is good or bad news for you, but you are listed as staff: http://www.thesixthaxis.com/staff/",neutral
e910f7c797, it drained my energy,negative
e11f3ec1a1,"if you`re as lovesick as I am, give me a call, we should go bowling and complain about love",negative
96173254cf," yeah that`s trueee  i can`t wait till the tour dvd comes out, that tour was so epic (: and the backstage material is hilarious",positive
27137e8319,"trying to straighten my hair, but it`s too effing hot in here. also, i need food",negative
0f0206e14d,_ricardo road movies indies rule  haha,neutral
e21e452b8a," No offense taken..!  Just one of my many controversial views, I guess!",neutral
5fd101eebc,Why do so many ppl on 12 mile have ashy elbows???,neutral
